,ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents,label,detailed-label
73,1547151850.934847,CYk2cG2JQDPPR8t3sd,192.168.1.199,123,81.2.254.224,123,udp,,,,,S0,,,0,D,1,76,0,0,-,Benign,-
74,1547151864.934857,CFjMvR4J9P4UZRJM2,192.168.1.199,123,94.124.107.190,123,udp,,0.007993,48.0,48.0,SF,,,0,Dd,1,76,1,76,-,Benign,-
75,1547151908.935013,C596rM2auYvyYEI4t3,192.168.1.199,123,77.78.107.252,123,udp,,0.001998,48.0,48.0,SF,,,0,Dd,1,76,1,76,-,Benign,-
76,1547151948.934954,Ci8upWCj2ZZzoAIV1,192.168.1.199,123,45.32.4.67,123,udp,,0.102197,48.0,48.0,SF,,,0,Dd,1,76,1,76,-,Benign,-
77,1547151962.934974,Cy3VpjGpgdqXJPPAc,192.168.1.199,123,37.187.104.44,123,udp,,,,,S0,,,0,D,1,76,0,0,-,Benign,-
78,1547151977.934923,CJRuUL3Wsy0QkzG8s2,192.168.1.199,123,81.2.248.189,123,udp,,0.005237,48.0,48.0,SF,,,0,Dd,1,76,1,76,-,Benign,-
79,1547151982.935074,C8BvW91lSttPAOrvDe,192.168.1.199,123,81.2.254.224,123,udp,,0.005484,48.0,48.0,SF,,,0,Dd,1,76,1,76,-,Benign,-
80,1547151995.934905,CQSiuQ3MDcU2rlsHk1,192.168.1.199,123,94.124.107.190,123,udp,,0.066962,48.0,48.0,SF,,,0,Dd,1,76,1,76,-,Benign,-
81,1547152042.935093,CBhu3J3tkmW3UZBZnb,192.168.1.199,123,77.78.107.252,123,udp,,0.033729,48.0,48.0,SF,,,0,Dd,1,76,1,76,-,Benign,-
82,1547152077.935132,CyqbVx2xHGzdQSt8Ke,192.168.1.199,123,45.32.4.67,123,udp,,0.118189,48.0,48.0,SF,,,0,Dd,1,76,1,76,-,Benign,-
83,1547152093.93501,Cah6fV3eff47ylmjL2,192.168.1.199,123,37.187.104.44,123,udp,,,,,S0,,,0,D,1,76,0,0,-,Benign,-
84,1547152106.9351,CiP8P23o70nlQrWTzj,192.168.1.199,123,81.2.248.189,123,udp,,0.019237,48.0,48.0,SF,,,0,Dd,1,76,1,76,-,Benign,-
85,1547152117.935082,CJcCGX3MrIK3xNhof5,192.168.1.199,123,81.2.254.224,123,udp,,,,,S0,,,0,D,1,76,0,0,-,Benign,-
86,1547152124.935094,CyUTjW1YXqWTuPE8m6,192.168.1.199,123,94.124.107.190,123,udp,,0.007229,48.0,48.0,SF,,,0,Dd,1,76,1,76,-,Benign,-
87,1547152175.934744,CCcUn32l7PW55kYQTh,192.168.1.199,123,77.78.107.252,123,udp,,0.001997,48.0,48.0,SF,,,0,Dd,1,76,1,76,-,Benign,-
88,1547152205.934635,Cia2zM3kByjXmacjN1,192.168.1.199,123,45.32.4.67,123,udp,,0.100693,48.0,48.0,SF,,,0,Dd,1,76,1,76,-,Benign,-
89,1547152224.93455,CGCSUq2gxB661fbeXc,192.168.1.199,123,37.187.104.44,123,udp,,,,,S0,,,0,D,1,76,0,0,-,Benign,-
90,1547152237.934639,C3G3O13Gf0rLb5FgN,192.168.1.199,123,81.2.248.189,123,udp,,0.004994,48.0,48.0,SF,,,0,Dd,1,76,1,76,-,Benign,-
91,1547152247.934435,COVcTw3fG6h7eokANd,192.168.1.199,123,81.2.254.224,123,udp,,,,,S0,,,0,D,1,76,0,0,-,Benign,-
92,1547152259.934348,CNBcz33dGmpwEkM2qd,192.168.1.199,123,94.124.107.190,123,udp,,0.013245,48.0,48.0,SF,,,0,Dd,1,76,1,76,-,Benign,-
93,1547152303.934252,CxhgB9182AF5czUCh8,192.168.1.199,123,77.78.107.252,123,udp,,0.03049,48.0,48.0,SF,,,0,Dd,1,76,1,76,-,Benign,-
94,1547152338.934295,C9fpv733TAJHlwBh1h,192.168.1.199,123,45.32.4.67,123,udp,,0.115684,48.0,48.0,SF,,,0,Dd,1,76,1,76,-,Benign,-
95,1547152358.934156,Cp6PNk1nGFYS9rDgd9,192.168.1.199,123,37.187.104.44,123,udp,,,,,S0,,,0,D,1,76,0,0,-,Benign,-
96,1547152370.934055,C9FKSf1mjE2icHd33f,192.168.1.199,123,81.2.248.189,123,udp,,0.008985,48.0,48.0,SF,,,0,Dd,1,76,1,76,-,Benign,-
97,1547152381.93404,CUWy0UZeyx3dDAU2h,192.168.1.199,123,81.2.254.224,123,udp,,0.005514,48.0,48.0,SF,,,0,Dd,1,76,1,76,-,Benign,-
98,1547152391.934074,CqZNYC1K5fennORsrl,192.168.1.199,123,94.124.107.190,123,udp,,0.007743,48.0,48.0,SF,,,0,Dd,1,76,1,76,-,Benign,-
99,1547152432.933953,CQKEZy1MRq6RCxOBWk,192.168.1.199,123,77.78.107.252,123,udp,,0.001988,48.0,48.0,SF,,,0,Dd,1,76,1,76,-,Benign,-
100,1547152469.93386,CtpMueesbCejMjw5b,192.168.1.199,123,45.32.4.67,123,udp,,0.103191,48.0,48.0,SF,,,0,Dd,1,76,1,76,-,Benign,-
101,1547152490.933873,Cu5VTc2VEx29x9IRzk,192.168.1.199,123,37.187.104.44,123,udp,,0.030979,48.0,48.0,SF,,,0,Dd,1,76,1,76,-,Benign,-
102,1547152504.933887,CSB7Na3phOjRIguGge,192.168.1.199,123,81.2.248.189,123,udp,,0.005247,48.0,48.0,SF,,,0,Dd,1,76,1,76,-,Benign,-
103,1547152513.933763,CTyC7848hmdPVDJOO9,192.168.1.199,123,81.2.254.224,123,udp,,,,,S0,,,0,D,1,76,0,0,-,Benign,-
104,1547152520.933773,Czg3DI1mnd7ZzpnR4f,192.168.1.199,123,94.124.107.190,123,udp,,0.024231,48.0,48.0,SF,,,0,Dd,1,76,1,76,-,Benign,-
105,1547152564.933923,CtTBeN38DmCV9O2zFh,192.168.1.199,123,77.78.107.252,123,udp,,0.001998,48.0,48.0,SF,,,0,Dd,1,76,1,76,-,Benign,-
106,1547152604.933866,ChToMA4HOBRL5AMYVj,192.168.1.199,123,45.32.4.67,123,udp,,0.104188,48.0,48.0,SF,,,0,Dd,1,76,1,76,-,Benign,-
107,1547152623.933791,Cu1eUj1VgIOjItrIkj,192.168.1.199,123,37.187.104.44,123,udp,,,,,S0,,,0,D,1,76,0,0,-,Benign,-
108,1547152636.933875,CmRN8s1pQvMkRopoB9,192.168.1.199,123,81.2.248.189,123,udp,,0.012734,48.0,48.0,SF,,,0,Dd,1,76,1,76,-,Benign,-
109,1547152641.933769,ClnQsd3f6qkCdG5I05,192.168.1.199,123,81.2.254.224,123,udp,,,,,S0,,,0,D,1,76,0,0,-,Benign,-
110,1547152655.933785,CoUxya2gukTan7Cbc4,192.168.1.199,123,94.124.107.190,123,udp,,0.007495,48.0,48.0,SF,,,0,Dd,1,76,1,76,-,Benign,-
111,1547152697.933595,C89z1VI9YMpYh79R1,192.168.1.199,123,77.78.107.252,123,udp,,0.005744,48.0,48.0,SF,,,0,Dd,1,76,1,76,-,Benign,-
112,1547152739.933389,CDN58U3uxS86PzXgHg,192.168.1.199,123,45.32.4.67,123,udp,,0.119688,48.0,48.0,SF,,,0,Dd,1,76,1,76,-,Benign,-
113,1547152751.933295,Cvf4774uVwKLOeth41,192.168.1.199,123,37.187.104.44,123,udp,,,,,S0,,,0,D,1,76,0,0,-,Benign,-
114,1547152766.933254,CSg3bu2SvsCBi5oMq3,192.168.1.199,123,81.2.248.189,123,udp,,0.005238,48.0,48.0,SF,,,0,Dd,1,76,1,76,-,Benign,-
115,1547152771.933393,Caqs56DzaeVDbdgzg,192.168.1.199,123,81.2.254.224,123,udp,,,,,S0,,,0,D,1,76,0,0,-,Benign,-
116,1547152790.933071,CWgVcb29jcaHbofW81,192.168.1.199,123,94.124.107.190,123,udp,,0.007235,48.0,48.0,SF,,,0,Dd,1,76,1,76,-,Benign,-
117,1547152827.932972,CSXlm92RPGxwnUz3ag,192.168.1.199,123,77.78.107.252,123,udp,,0.002489,48.0,48.0,SF,,,0,Dd,1,76,1,76,-,Benign,-
118,1547152872.932808,ChISc031zf2tH5ETI1,192.168.1.199,123,45.32.4.67,123,udp,,0.101196,48.0,48.0,SF,,,0,Dd,1,76,1,76,-,Benign,-
119,1547152883.93279,CU7BDIJXYcbfP1zdk,192.168.1.199,123,37.187.104.44,123,udp,,,,,S0,,,0,D,1,76,0,0,-,Benign,-
120,1547152900.932856,CfmdFp4S4eMDympnz6,192.168.1.199,123,81.2.248.189,123,udp,,0.005231,48.0,48.0,SF,,,0,Dd,1,76,1,76,-,Benign,-
121,1547152902.932718,CoMVMk486k51Vsvole,192.168.1.199,123,81.2.254.224,123,udp,,0.005479,48.0,48.0,SF,,,0,Dd,1,76,1,76,-,Benign,-
122,1547152921.932624,CXxrEC1jvJ9dO7kQxa,192.168.1.199,123,94.124.107.190,123,udp,,0.016739,48.0,48.0,SF,,,0,Dd,1,76,1,76,-,Benign,-
123,1547152957.932595,CBXavr4A1K0m4F1d4,192.168.1.199,123,77.78.107.252,123,udp,,0.007988,48.0,48.0,SF,,,0,Dd,1,76,1,76,-,Benign,-
124,1547153006.932653,C87PHO2wDprOhaBJtg,192.168.1.199,123,45.32.4.67,123,udp,,0.100689,48.0,48.0,SF,,,0,Dd,1,76,1,76,-,Benign,-
125,1547153016.932447,CpRGeTTQZIHpGfZr1,192.168.1.199,123,37.187.104.44,123,udp,,,,,S0,,,0,D,1,76,0,0,-,Benign,-
126,1547153032.932573,Cx69r43dQblwjM4rmj,192.168.1.199,123,81.2.254.224,123,udp,,,,,S0,,,0,D,1,76,0,0,-,Benign,-
127,1547153035.932621,CM5Fc91bpXxhYpNrNb,192.168.1.199,123,81.2.248.189,123,udp,,0.011243,48.0,48.0,SF,,,0,Dd,1,76,1,76,-,Benign,-
128,1547153052.93242,CCfJ0B4jr0e0C5HBLf,192.168.1.199,123,94.124.107.190,123,udp,,0.006996,48.0,48.0,SF,,,0,Dd,1,76,1,76,-,Benign,-
129,1547153089.932323,CRsCfKhKW5ya5We6d,192.168.1.199,123,77.78.107.252,123,udp,,0.001998,48.0,48.0,SF,,,0,Dd,1,76,1,76,-,Benign,-
130,1547153134.932421,CZjNJr1QBtHxDErSl5,192.168.1.199,123,45.32.4.67,123,udp,,0.102691,48.0,48.0,SF,,,0,Dd,1,76,1,76,-,Benign,-
131,1547153144.932461,Cup0T6WQmvY06zhhk,192.168.1.199,123,37.187.104.44,123,udp,,,,,S0,,,0,D,1,76,0,0,-,Benign,-
132,1547153165.932495,CVHCgI2k0gn8K4pvO1,192.168.1.199,123,81.2.248.189,123,udp,,0.00499,48.0,48.0,SF,,,0,Dd,1,76,1,76,-,Benign,-
133,1547153166.93242,CFPJT5CNJHh77JeQa,192.168.1.199,123,81.2.254.224,123,udp,,0.005245,48.0,48.0,SF,,,0,Dd,1,76,1,76,-,Benign,-
134,1547153183.932475,CdQ1pG1MWbYO9ZYpBl,192.168.1.199,123,94.124.107.190,123,udp,,0.066211,48.0,48.0,SF,,,0,Dd,1,76,1,76,-,Benign,-
135,1547153220.932379,C2KOAtQQ7CGNFgXRc,192.168.1.199,123,77.78.107.252,123,udp,,0.008252,48.0,48.0,SF,,,0,Dd,1,76,1,76,-,Benign,-
136,1547153262.932435,C6SUmn2ky5q45Masrk,192.168.1.199,123,45.32.4.67,123,udp,,0.105945,48.0,48.0,SF,,,0,Dd,1,76,1,76,-,Benign,-
137,1547153273.932429,CXsQip4pQ6hJUm6hqb,192.168.1.199,123,37.187.104.44,123,udp,,0.030967,48.0,48.0,SF,,,0,Dd,1,76,1,76,-,Benign,-
138,1547153297.932478,C4GXoZkaRe9ZmUC64,192.168.1.199,123,81.2.254.224,123,udp,,,,,S0,,,0,D,1,76,0,0,-,Benign,-
139,1547153299.932338,CHiSCHpFQ8cMG68vh,192.168.1.199,123,81.2.248.189,123,udp,,0.005244,48.0,48.0,SF,,,0,Dd,1,76,1,76,-,Benign,-
140,1547153315.932464,C6PER34cOH7lFHiSSc,192.168.1.199,123,94.124.107.190,123,udp,,0.038476,48.0,48.0,SF,,,0,Dd,1,76,1,76,-,Benign,-
141,1547153355.932407,CKiBu34GnYeefUg0j3,192.168.1.199,123,77.78.107.252,123,udp,,0.005503,48.0,48.0,SF,,,0,Dd,1,76,1,76,-,Benign,-
142,1547153392.932323,CtdzoY26POJLpRaMji,192.168.1.199,123,45.32.4.67,123,udp,,0.110432,48.0,48.0,SF,,,0,Dd,1,76,1,76,-,Benign,-
143,1547153432.932508,C4OIg614ASrxB0rTl8,192.168.1.199,123,81.2.254.224,123,udp,,,,,S0,,,0,D,1,76,0,0,-,Benign,-
144,1547153433.932438,CnaAF32EmJkXXEGrmi,192.168.1.199,123,81.2.248.189,123,udp,,0.012236,48.0,48.0,SF,,,0,Dd,1,76,1,76,-,Benign,-
145,1547153448.932383,C5Od411eL7WZmIDgbd,192.168.1.199,123,94.124.107.190,123,udp,,0.007242,48.0,48.0,SF,,,0,Dd,1,76,1,76,-,Benign,-
146,1547153483.932425,Ca77Hp4jbKMgaHXvyb,192.168.1.199,123,77.78.107.252,123,udp,,0.001996,48.0,48.0,SF,,,0,Dd,1,76,1,76,-,Benign,-
147,1547153520.932576,CkYFJaSrXlu4rsBbe,192.168.1.199,123,45.32.4.67,123,udp,,0.10094,48.0,48.0,SF,,,0,Dd,1,76,1,76,-,Benign,-
148,1547153542.932539,Cbut821JXvl1bKAisg,192.168.1.199,123,37.187.104.44,123,udp,,,,,S0,,,0,D,1,76,0,0,-,Benign,-
149,1547153565.932668,C2jeTv1P6wgQTbc37l,192.168.1.199,123,81.2.248.189,123,udp,,0.004995,48.0,48.0,SF,,,0,Dd,1,76,1,76,-,Benign,-
150,1547153567.932543,C9IK7v3qgikPTzhabf,192.168.1.199,123,81.2.254.224,123,udp,,0.00548,48.0,48.0,SF,,,0,Dd,1,76,1,76,-,Benign,-
